test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
4.0,57.0,0.19657092328158063,0.35683261806964844,0.10608232031360967,0.1918163202961823,5.129542830411542,6575.845655641153
4.0,58.0,0.19354184499365995,0.3871840827004496,0.09450914513896973,0.1726968578722481,5.441316899572349,6575.845655641153
4.0,59.0,0.2108673899370132,0.3927219089207468,0.10634976228851545,0.19225341915115174,5.59823831291232,6575.845655641153
4.0,60.0,0.2348590567856889,0.3768837239404704,0.11915286514876236,0.21293403047835396,5.395741233753026,6575.845655641153
4.0,61.0,0.27731104684660196,0.37506134391472407,0.1495978138479463,0.26026113140770557,5.490901710446951,6575.845655641153
4.0,62.0,0.303812484928359,0.38548641008843654,0.15574593289090383,0.2695158658293191,5.7894758418273895,6575.845655641153
4.0,63.0,0.3429249026893211,0.3600832260371215,0.18651268000805757,0.31438800975441855,5.610815124604533,6575.845655641153
4.0,64.0,0.33516977643082835,0.37917292274538156,0.19001079921434677,0.31934298300451125,5.9249998670755,6575.845655641153
4.0,65.0,0.31790959569536886,0.38892035740536274,0.18265730154976184,0.30889303488069697,6.0560914628026605,6575.845655641153
4.0,66.0,0.28754721642951014,0.4028132813932185,0.17005085394662728,0.29067258636329907,6.3908250126996995,6575.845655641153
4.0,67.0,0.3333758588419979,0.39862295947789933,0.19608818194668795,0.32788248376059664,6.413634573472842,6575.845655641153
4.0,68.0,0.3038271507421618,0.39593742447106794,0.18110618676545617,0.3066721498791384,6.46462198170894,6575.845655641153
4.0,69.0,0.3524541562601334,0.36958030220014537,0.2169448649912743,0.35654017077072697,6.425376207116457,6575.845655641153
4.0,70.0,0.3786897806070965,0.3478365473141158,0.24228579461140873,0.3900645015218841,6.215015190965532,6575.845655641153
4.0,71.0,0.3865056176209618,0.3435515191111903,0.25726828701785875,0.40924962424380806,6.287646477147523,6575.845655641153
5.0,0.0,0.0,10.238095513612265,0.0,0.0,10.355492032522989,10824.598267828
5.0,1.0,0.0,5.927244307378237,0.0,0.0,10.2537442508801,10824.598267828
5.0,2.0,0.0,5.607649989410813,0.0,0.0,10.281981636529126,10824.598267828
5.0,3.0,0.0,4.966372287119465,0.0,0.0,10.149411709861935,10824.598267828
5.0,4.0,0.0,3.3870452385533443,0.0,0.0,10.027461338407743,10824.598267828
5.0,5.0,0.0,2.865584929916619,0.0,0.0,9.861008918811716,10824.598267828
5.0,6.0,0.0,2.8965905968021097,0.0,0.0,9.89550369222852,10824.598267828
5.0,7.0,0.0,2.525460726403099,0.0,0.0,9.816173352950079,10824.598267828
5.0,8.0,0.0,2.3476941323022524,0.0,0.0,9.702032043373526,10824.598267828
5.0,9.0,0.0,2.3764882130485065,0.0,0.0,9.76218360654479,10824.598267828
5.0,10.0,0.0,2.0395181927171464,0.0,0.0,9.821178306003292,10824.598267828
5.0,11.0,0.0,1.935090874001112,0.0,0.0,9.694777093873347,10824.598267828
5.0,12.0,0.0,1.8344364877771142,0.0,0.0,9.602175693024563,10824.598267828
5.0,13.0,0.0,1.8892999399064074,0.0,0.0,9.444250909677544,10824.598267828
5.0,14.0,0.0,1.807072150150537,0.0,0.0,9.215753211498171,10824.598267828
5.0,15.0,0.0,1.5876751004771594,0.0,0.0,9.16838727451903,10824.598267828
5.0,16.0,0.0,1.5419713358070137,0.0,0.0,9.072750817332887,10824.598267828
5.0,17.0,0.0,1.5206682510069198,0.0,0.0,8.958767381912116,10824.598267828
5.0,18.0,0.0,1.4893029410815262,0.0,0.0,8.92921916461333,10824.598267828
5.0,19.0,0.0,1.3208890116253584,0.0,0.0,8.900994979190928,10824.598267828
5.0,20.0,0.0,1.28117709635523,0.0,0.0,8.913820373936376,10824.598267828
5.0,21.0,0.0,1.1224682878509291,0.0,0.0,8.919401615992124,10824.598267828
5.0,22.0,0.0,1.1161770175150605,0.0,0.0,8.803666110303544,10824.598267828
5.0,23.0,0.0,1.1848951585194873,0.0,0.0,8.949138825807978,10824.598267828
5.0,24.0,0.0,1.107146926099916,0.0,0.0,8.802630816989925,10824.598267828
5.0,25.0,0.0,1.0784650934621667,0.0,0.0,8.80462849972926,10824.598267828
5.0,26.0,0.0,1.0623070752099604,0.0,0.0,8.714157618573319,10824.598267828
5.0,27.0,0.0,1.039995237168778,0.0,0.0,8.628373080842376,10824.598267828
5.0,28.0,0.0,0.9924078699857626,0.0,0.0,8.501178587420894,10824.598267828
5.0,29.0,0.0,1.0392808006636785,0.0,0.0,8.353195930313449,10824.598267828
5.0,30.0,0.0,1.044185870581683,0.0,0.0,8.395501670307125,10824.598267828
5.0,31.0,0.0,0.9951580261036741,0.0,0.0,8.35865534174451,10824.598267828
5.0,32.0,0.0,0.9836083340519781,0.0,0.0,8.432326385909324,10824.598267828
5.0,33.0,0.0,0.9968936193080878,0.0,0.0,8.414672980268673,10824.598267828
5.0,34.0,0.0,0.9476606160231205,0.0,0.0,8.559710218521488,10824.598267828
5.0,35.0,0.0,0.9683006672984075,0.0,0.0,8.690457637324274,10824.598267828
5.0,36.0,0.0,0.9777375954310764,0.0,0.0,9.104984723726156,10824.598267828
5.0,37.0,0.0,0.9546433126684695,0.0,0.0,9.234041060262811,10824.598267828
5.0,38.0,0.0,0.9679667305507756,0.0,0.0,9.44706011427187,10824.598267828
5.0,39.0,0.0,0.9668442091872455,0.0,0.0,9.68985067325134,10824.598267828
5.0,40.0,0.0,0.9718611267095009,0.0,0.0,9.660622028373075,10824.598267828
5.0,41.0,0.0,0.9584147570750439,0.0,0.0,9.76541021040147,10824.598267828
5.0,42.0,0.0,0.9461472144420784,0.0,0.0,9.957382338048665,10824.598267828
5.0,43.0,0.0,0.9400471278079545,0.0,0.0,10.099391134168332,10824.598267828
5.0,44.0,0.0,0.9375379950979591,0.0,0.0,9.971976366633665,10824.598267828
5.0,45.0,0.0,0.9356176860116874,0.0,0.0,10.033146471777034,10824.598267828
5.0,46.0,0.0,0.9367912854615744,0.0,0.0,10.275942059169216,10824.598267828
5.0,47.0,0.0,0.8888557104763545,0.0,0.0,10.215647776394473,10824.598267828
5.0,48.0,0.0,0.8512623524848122,0.0,0.0,10.21632424509531,10824.598267828
5.0,49.0,0.0,0.8642454534026344,0.0,0.0,10.302792824549526,10824.598267828
5.0,50.0,0.0,0.8315284112653307,0.0,0.0,10.22955265820361,10824.598267828
5.0,51.0,0.0,0.8240035643524789,0.0,0.0,10.37819088049932,10824.598267828
5.0,52.0,0.0,0.8163912151469271,0.0,0.0,10.463837129073983,10824.598267828
5.0,53.0,0.0,0.7985977691676003,0.0,0.0,10.644098464649263,10824.598267828
5.0,54.0,0.0,0.8073721343626371,0.0,0.0,10.932838337153127,10824.598267828
5.0,55.0,0.0,0.7926393915777958,0.0,0.0,10.995714564843013,10824.598267828
5.0,56.0,0.0,0.7899847393816174,0.0,0.0,11.351266071194754,10824.598267828
5.0,57.0,0.0,0.7984117627479183,0.0,0.0,11.477334542663492,10824.598267828
5.0,58.0,0.0,0.8346827195414928,0.0,0.0,11.73026834146986,10824.598267828
5.0,59.0,0.0,0.832063971361332,0.0,0.0,11.861045430518658,10824.598267828
5.0,60.0,0.0,0.83284469689832,0.0,0.0,11.923609821570892,10824.598267828
5.0,61.0,0.0,0.8525150794805386,0.0,0.0,12.480829027173279,10824.598267828
5.0,62.0,0.0,0.8640155865204339,0.0,0.0,12.976326101806787,10824.598267828
5.0,63.0,0.0,0.8259999647668975,0.0,0.0,12.870727543301722,10824.598267828
5.0,64.0,0.0,0.8537558000003295,0.0,0.0,13.3408866985835,10824.598267828
5.0,65.0,0.0006246734276240837,0.866118288318665,0.00029680076515309676,0.0005934254011930593,13.486801273806488,10824.598267828
5.0,66.0,0.0004959460440993835,0.8729197621257556,0.00022961873403626578,0.00045913204275411514,13.849288758747143,10824.598267828
5.0,67.0,0.006061780285778882,0.8622561222649445,0.0028023309871361554,0.005588999747093943,13.873249258372642,10824.598267828
5.0,68.0,0.007991828575834555,0.8455898158948216,0.0037043409590371474,0.007381338921973118,13.806268802817662,10824.598267828
5.0,69.0,0.001145857683457115,0.8171298787020917,0.00053961981896418,0.0010786575729241354,14.206295220498665,10824.598267828
5.0,70.0,0.011840606978434403,0.7805039885606865,0.00568287494007857,0.011301524728492917,13.945757520221907,10824.598267828
5.0,71.0,0.0014638759458988528,0.7632777151075162,0.0007324680453065186,0.0014638638571150206,13.969434479280293,10824.598267828
6.0,0.0,0.0,9.036256545848957,0.0,0.0,9.139872014278263,9553.884787895428
6.0,1.0,0.0,5.293379291413881,0.0,0.0,9.157199309213368,9553.884787895428
6.0,2.0,0.0,5.0215082541191345,0.0,0.0,9.207253618544257,9553.884787895428
6.0,3.0,0.0,4.507181159744196,0.0,0.0,9.210996396669538,9553.884787895428
6.0,4.0,0.0,3.0717376774190224,0.0,0.0,9.09398269956545,9553.884787895428
6.0,5.0,0.0,2.6093444981470966,0.0,0.0,8.9792380954591,9553.884787895428
6.0,6.0,0.0,2.617069799516571,0.0,0.0,8.940588253143886,9553.884787895428
6.0,7.0,0.0,2.2640798507209925,0.0,0.0,8.800216161449523,9553.884787895428
6.0,8.0,0.0,2.1000204160061617,0.0,0.0,8.678500784022614,9553.884787895428
6.0,9.0,0.0,2.116450144153323,0.0,0.0,8.693994267625351,9553.884787895428
6.0,10.0,0.0,1.779786800306116,0.0,0.0,8.570457265296689,9553.884787895428
6.0,11.0,0.0,1.697510765663206,0.0,0.0,8.504504211488312,9553.884787895428
6.0,12.0,0.0,1.6046689044945015,0.0,0.0,8.399480087075972,9553.884787895428
6.0,13.0,0.0,1.6626587907965802,0.0,0.0,8.311314929826255,9553.884787895428
6.0,14.0,0.0,1.579123454500495,0.0,0.0,8.053254567590294,9553.884787895428
6.0,15.0,0.0,1.3641869693555104,0.0,0.0,7.87780475120179,9553.884787895428
6.0,16.0,0.0,1.3112568622168232,0.0,0.0,7.715258054511577,9553.884787895428
6.0,17.0,0.0,1.2834554861737884,0.0,0.0,7.561267316560533,9553.884787895428
6.0,18.0,0.0,1.2416472128531704,0.0,0.0,7.444382054765811,9553.884787895428
6.0,19.0,0.0,1.0690019039989134,0.0,0.0,7.203618545158013,9553.884787895428
6.0,20.0,0.0,1.0310558634244358,0.0,0.0,7.173595897245903,9553.884787895428
6.0,21.0,0.0,0.8941560748792025,0.0,0.0,7.1051781378129295,9553.884787895428
6.0,22.0,0.0,0.900194679307415,0.0,0.0,7.100140270346791,9553.884787895428
6.0,23.0,0.0,0.9343286282420675,0.0,0.0,7.056688976189686,9553.884787895428
6.0,24.0,0.0,0.8687261716080713,0.0,0.0,6.907010794548117,9553.884787895428
6.0,25.0,0.0,0.8368748149784989,0.0,0.0,6.832276622890837,9553.884787895428
6.0,26.0,0.0,0.8167331635066947,0.0,0.0,6.699702642672016,9553.884787895428
6.0,27.0,0.0,0.8016719856725042,0.0,0.0,6.651112172083466,9553.884787895428
6.0,28.0,0.0,0.76179953466732,0.0,0.0,6.525738144452575,9553.884787895428
6.0,29.0,0.0,0.7838964762655725,0.0,0.0,6.300550198894363,9553.884787895428
6.0,30.0,0.0,0.8011720445285132,0.0,0.0,6.441612961393099,9553.884787895428
6.0,31.0,0.0,0.7498242781608739,0.0,0.0,6.298017544568514,9553.884787895428
6.0,32.0,0.0,0.7404187397757906,0.0,0.0,6.347498551901451,9553.884787895428
6.0,33.0,0.0,0.7366498676244617,0.0,0.0,6.2179831598484405,9553.884787895428
6.0,34.0,0.0,0.7037641454482846,0.0,0.0,6.356724174634007,9553.884787895428
6.0,35.0,0.0,0.7067940665467575,0.0,0.0,6.343446928291559,9553.884787895428
6.0,36.0,0.0,0.7009379681045113,0.0,0.0,6.527343861680437,9553.884787895428
6.0,37.0,0.0,0.6773636483730306,0.0,0.0,6.551979842944929,9553.884787895428
6.0,38.0,0.0,0.6755854771732112,0.0,0.0,6.5935082412934065,9553.884787895428
6.0,39.0,0.0,0.6990050580752964,0.0,0.0,7.00552846904961,9553.884787895428
6.0,40.0,0.0,0.7048779431880553,0.0,0.0,7.006720608666013,9553.884787895428
6.0,41.0,0.0,0.6871285968174746,0.0,0.0,7.001240919639555,9553.884787895428
6.0,42.0,0.0,0.6541003246200936,0.0,0.0,6.883841034742846,9553.884787895428
6.0,43.0,0.0,0.6337738272901708,0.0,0.0,6.808945618851899,9553.884787895428
6.0,44.0,0.0,0.6394879674123461,0.0,0.0,6.801813826346543,9553.884787895428
6.0,45.0,0.0,0.6255378704053549,0.0,0.0,6.707988926731348,9553.884787895428
6.0,46.0,0.0,0.6528783948052582,0.0,0.0,7.161617172171514,9553.884787895428
6.0,47.0,0.0,0.6345614332120125,0.0,0.0,7.293035323701657,9553.884787895428
6.0,48.0,0.0,0.6178542161011729,0.0,0.0,7.415104156155418,9553.884787895428
6.0,49.0,0.0,0.6301020694959809,0.0,0.0,7.5115362826358965,9553.884787895428
6.0,50.0,0.017437022861231014,0.5848217587845576,0.009735715000488743,0.01928368949588758,7.194540674859694,9553.884787895428
6.0,51.0,0.013644599393542699,0.6083424051503376,0.007472641185695008,0.014834429998814532,7.661973654584306,9553.884787895428
6.0,52.0,0.012511215272346,0.6089876889556896,0.006874852789624222,0.013655823800896336,7.805507791624953,9553.884787895428
6.0,53.0,0.020637900260327365,0.5928629198636227,0.01123729818417218,0.022224849111777103,7.901964591818806,9553.884787895428
6.0,54.0,0.005258310459225724,0.6112712720652071,0.0028367248222322034,0.005657401154181021,8.277385004017454,9553.884787895428
6.0,55.0,0.014893479684320688,0.5936501033894629,0.007972130178597494,0.015818155958706802,8.235279696693459,9553.884787895428
6.0,56.0,0.01575297289976674,0.5813828447940583,0.008304365668475543,0.016471942304782106,8.353871956629655,9553.884787895428
6.0,57.0,0.013643845899662797,0.5928027915374499,0.006927799836124429,0.013760271267218797,8.521662973605606,9553.884787895428
6.0,58.0,0.00417720730933445,0.6123059297506327,0.0019330180746742636,0.0038585774493962903,8.605081541634894,9553.884787895428
6.0,59.0,0.013030535676781823,0.6137938565338589,0.005891936415337808,0.01171484968123851,8.749611890309618,9553.884787895428
6.0,60.0,0.015598750497432744,0.6255842478013186,0.0069953725857002415,0.013893554580569656,8.956318637896688,9553.884787895428
6.0,61.0,0.01576402506787468,0.6392270897466488,0.007503198353122587,0.014894639273378803,9.358290790031237,9553.884787895428
6.0,62.0,0.010512272662852384,0.6460505148902295,0.00513631758445292,0.01022014127754637,9.702790424438176,9553.884787895428
6.0,63.0,0.016800403554909953,0.6170698065424681,0.008479210829210848,0.016815836634329746,9.61517880626948,9553.884787895428
6.0,64.0,0.016037088339128237,0.6405101512050287,0.00841837528963431,0.01669619573763996,10.008685570880544,9553.884787895428
6.0,65.0,0.01973067196916279,0.6533685087852789,0.010389688522144823,0.020565705767131123,10.173958171067113,9553.884787895428
6.0,66.0,0.017850291281211038,0.6618867754762594,0.009762795864926134,0.019336810397264998,10.50114967822916,9553.884787895428
6.0,67.0,0.03063212051363834,0.650676407755549,0.016603158221473967,0.03266399103170386,10.469042501691312,9553.884787895428
6.0,68.0,0.04313986565004696,0.639497665973566,0.023340126708953548,0.04561558000078643,10.441323333420748,9553.884787895428
6.0,69.0,0.058076170929294825,0.6146068263362382,0.03193252398778525,0.06188878293008069,10.685309945262198,9553.884787895428
6.0,70.0,0.06255930311931163,0.5886811452022944,0.03547882558582068,0.06852641446482231,10.518337674169901,9553.884787895428
6.0,71.0,0.06741142404595939,0.5771658509468257,0.03965756851525309,0.07628967405467621,10.563233249046212,9553.884787895428
7.0,0.0,0.0,5.089367478449562,0.0,0.0,5.147725404944098,5381.193778039485
7.0,1.0,0.0,2.964483444058842,0.0,0.0,5.128362101340976,5381.193778039485
7.0,2.0,0.0,2.736458457121226,0.0,0.0,5.017470002296184,5381.193778039485
7.0,3.0,0.0,2.4223545522984598,0.0,0.0,4.9503887822302435,5381.193778039485
7.0,4.0,0.0,1.5956002489935734,0.0,0.0,4.723828198754906,5381.193778039485
7.0,5.0,0.0,1.380710363988527,0.0,0.0,4.751280295846197,5381.193778039485
7.0,6.0,0.0,1.3834359137068217,0.0,0.0,4.726175389494525,5381.193778039485
7.0,7.0,0.0,1.1669316606896134,0.0,0.0,4.535728214902686,5381.193778039485
7.0,8.0,0.0,1.05173487350115,0.0,0.0,4.346377708852176,5381.193778039485
7.0,9.0,0.0,1.1026650246330112,0.0,0.0,4.52954841849366,5381.193778039485
7.0,10.0,0.0,0.9380383935706038,0.0,0.0,4.517067979109447,5381.193778039485
7.0,11.0,0.0,0.8999057229285375,0.0,0.0,4.508514564617862,5381.193778039485
7.0,12.0,0.0,0.8475798976085176,0.0,0.0,4.4365728358220515,5381.193778039485
7.0,13.0,0.0,0.8705217619371802,0.0,0.0,4.351572647843618,5381.193778039485
7.0,14.0,0.0,0.8103616995875784,0.0,0.0,4.132703519794281,5381.193778039485
7.0,15.0,0.0,0.7038435201548918,0.0,0.0,4.064502851686327,5381.193778039485
7.0,16.0,0.005846346483165295,0.6731747685882721,0.0023463539012592905,0.004681722823906069,3.960869304175908,5381.193778039485
7.0,17.0,0.03528077566055977,0.673100184280325,0.014314111156471849,0.028224217723149887,3.965459245760349,5381.193778039485
7.0,18.0,0.0627527617100012,0.6410485122905819,0.025806396921305458,0.05031436145993293,3.8434508544212878,5381.193778039485
7.0,19.0,0.0991216510710863,0.54564797461846,0.04213439041973412,0.08086172149594655,3.6769250404379474,5381.193778039485
7.0,20.0,0.09631728256878676,0.5209420462616156,0.04324104497540487,0.08289751478561615,3.6244667804452972,5381.193778039485
7.0,21.0,0.1513789647644908,0.4247689511471297,0.07070954894061947,0.13207979514253826,3.375315730780048,5381.193778039485
7.0,22.0,0.14374695677493526,0.42682755425133906,0.06588294507484531,0.12362135144252216,3.366533457812895,5381.193778039485
7.0,23.0,0.18036556836039402,0.4186600624990702,0.08444278466457451,0.15573488220624015,3.1620071980098357,5381.193778039485
7.0,24.0,0.23478174758465492,0.3934898269207203,0.10807010077563663,0.19506004304238486,3.128532984168511,5381.193778039485
7.0,25.0,0.2615691434516814,0.3859853702505694,0.12041365594200383,0.21494499875719794,3.151198691537376,5381.193778039485
7.0,26.0,0.27943164422314665,0.3950441234602708,0.12563489793210883,0.22322495182569782,3.240566535286934,5381.193778039485
7.0,27.0,0.26667308805644946,0.3952670121638887,0.12283223377399922,0.21879000277920643,3.279352756253451,5381.193778039485
7.0,28.0,0.2730462194184344,0.4051283120647434,0.12180093693593828,0.2171524963575459,3.470415981014113,5381.193778039485
7.0,29.0,0.3509546654765872,0.41621870047276266,0.1505129660523532,0.26164497140574183,3.345348391588873,5381.193778039485
7.0,30.0,0.3466358056857847,0.40163678493157184,0.1530686868009948,0.26549795090812667,3.229254861370028,5381.193778039485
7.0,31.0,0.3423402627484012,0.3933682102964314,0.15364669315528903,0.26636698057887875,3.304027306236288,5381.193778039485
7.0,32.0,0.34582186051727826,0.36630133158994044,0.1576772837254632,0.2724028292548812,3.1402462511021705,5381.193778039485
7.0,33.0,0.34253504325147244,0.3702057470102481,0.16748659208675487,0.2869182279642194,3.1248673240274605,5381.193778039485
7.0,34.0,0.2808801122592339,0.34411889191428363,0.14142619853128205,0.24780611959540047,3.108241437600401,5381.193778039485
7.0,35.0,0.34775569099643394,0.3307270680985943,0.18675034177305272,0.3147255748737191,2.9682614831262355,5381.193778039485
7.0,36.0,0.38543492189141726,0.2876544845097089,0.2206587109224745,0.36154038626524543,2.678724536533227,5381.193778039485
7.0,37.0,0.3750657546409033,0.27801465625349137,0.21313920199631756,0.35138457589299193,2.689170622296217,5381.193778039485
7.0,38.0,0.3917130606823483,0.2735204916349413,0.22469638581640242,0.3669421881515878,2.6694765898516,5381.193778039485
7.0,39.0,0.3989784025192196,0.2677992637589129,0.2409116993734621,0.3882817762055092,2.6839224474560237,5381.193778039485
7.0,40.0,0.40840671510483895,0.2894421706250261,0.24832700726608894,0.39785569938109944,2.8771512026080397,5381.193778039485
7.0,41.0,0.44370359705747336,0.2900965864315372,0.2654807022341841,0.4195728971061842,2.955831122411785,5381.193778039485
7.0,42.0,0.46779922767030363,0.27841955502158516,0.2982390601893376,0.459451682413315,2.9301253731155157,5381.193778039485
7.0,43.0,0.46478526257086256,0.2654525601208334,0.30303523507723673,0.4651220886736395,2.85188811594808,5381.193778039485
7.0,44.0,0.4583774331019015,0.2756574157500604,0.2958881997023665,0.4566569859503685,2.9319870229469456,5381.193778039485
7.0,45.0,0.38767553034306124,0.29540223469021787,0.24223197556741916,0.38999475191704835,3.1677617183266755,5381.193778039485
7.0,46.0,0.3456164937409092,0.2919330319343577,0.22160077396775182,0.36280391874342965,3.202300200558501,5381.193778039485
7.0,47.0,0.38683060320859186,0.2865384928647892,0.24075937139624182,0.38808390562516865,3.293196278074063,5381.193778039485
7.0,48.0,0.4118661540318384,0.28562252937567795,0.2527175374953838,0.403470902148705,3.427864938803631,5381.193778039485
7.0,49.0,0.46006849955255247,0.2844097096148174,0.2921556901653409,0.4521988989236441,3.3904885515048555,5381.193778039485
7.0,50.0,0.43086875557008414,0.29825711470063443,0.27429854233068157,0.43050907337458344,3.669191357961268,5381.193778039485
