test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
4.0,63.0,0.0,2.2614592174581736,0.0,0.0,28.880608993756006,10685.12404647535
4.0,64.0,0.0,2.3007606190250005,0.0,0.0,29.58902345731758,10685.12404647535
4.0,65.0,0.0,2.206234110238202,0.0,0.0,29.700450399845792,10685.12404647535
4.0,66.0,0.0,2.173898042748144,0.0,0.0,30.211629349234332,10685.12404647535
4.0,67.0,0.0,2.228081935124616,0.0,0.0,30.66095464501185,10685.12404647535
4.0,68.0,0.0,2.30180219366944,0.0,0.0,31.34162525710688,10685.12404647535
4.0,69.0,0.0,2.2671292802703307,0.0,0.0,32.09241641425266,10685.12404647535
4.0,70.0,0.0,2.2222553945692205,0.0,0.0,32.60770148009098,10685.12404647535
4.0,71.0,0.0,2.1868386234176724,0.0,0.0,32.88918689620466,10685.12404647535
5.0,0.0,0.0,1.6923285884583508,0.0,0.0,2.12539461553701,2221.402298030451
5.0,1.0,0.0,1.184962565180709,0.0,0.0,2.0854327932129753,2221.402298030451
5.0,2.0,0.0,0.8149162217947338,0.0,0.0,2.0537998896415313,2221.402298030451
5.0,3.0,0.01914931042287281,0.63905601222301,0.011617580800189792,0.02296832522621881,2.1031123329381507,2221.402298030451
5.0,4.0,0.104135163441668,0.5383473018727314,0.06598607897239986,0.12380289062686892,2.121799911402533,2221.402298030451
5.0,5.0,0.18110660209495316,0.4194545039786341,0.12595945382622006,0.2237371042059841,1.9510449358613011,2221.402298030451
5.0,6.0,0.19668149126511109,0.378669588342138,0.1355047106149524,0.23866868952321232,1.8354759613596594,2221.402298030451
5.0,7.0,0.1285869302410935,0.41569742421770534,0.08865239850088898,0.16286630814935818,2.171103726416339,2221.402298030451
5.0,8.0,0.17943298078398023,0.3801096137530221,0.12856578399522187,0.22783923776262427,2.0719343620861213,2221.402298030451
5.0,9.0,0.2020475911663379,0.414363322027821,0.1260760546902823,0.22392102942808312,2.1337253672492285,2221.402298030451
5.0,10.0,0.19471825245495394,0.38470608178895016,0.12747880618845878,0.22613073609677803,2.0899420894635785,2221.402298030451
5.0,11.0,0.2548891179669014,0.35957623365202745,0.1694017822847237,0.28972383119471445,2.1286274685876108,2221.402298030451
5.0,12.0,0.30610527497248285,0.347456637718623,0.19680006900685318,0.32887710170365053,2.0579368142205894,2221.402298030451
5.0,13.0,0.249331035001389,0.35832386162551627,0.15406855528996422,0.26700069867383786,2.151895840940511,2221.402298030451
5.0,14.0,0.25362609428139826,0.3518203370361729,0.15822660106396746,0.27322218453386543,2.0608588304605115,2221.402298030451
5.0,15.0,0.31876113170604586,0.31790461113309554,0.21214668467568282,0.3500346737861086,1.8288461462318955,2221.402298030451
5.0,16.0,0.3042582828527741,0.3112834901860182,0.21536613529906387,0.35440535826033337,1.8387765219429024,2221.402298030451
5.0,17.0,0.31803274672459797,0.3044573493786435,0.23000633417512162,0.37399211334853494,1.8342287514641662,2221.402298030451
5.0,18.0,0.3238398305940634,0.30762892138328485,0.23607182753459563,0.3819710509954062,1.8657941040912336,2221.402298030451
5.0,19.0,0.4239718074666766,0.26514331423091986,0.3076573987464023,0.4705474064404825,1.5604249242747281,2221.402298030451
5.0,20.0,0.489474395275707,0.25297052560598665,0.3387391208585806,0.5060569540110752,1.6272263243518434,2221.402298030451
5.0,21.0,0.46794264544088154,0.24672344240872318,0.32799966705129774,0.4939755260324457,1.713087729471691,2221.402298030451
5.0,22.0,0.49032233293219024,0.2196799431588125,0.35432115396715835,0.5232453955684868,1.5920775776615326,2221.402298030451
5.0,23.0,0.5356999307496981,0.1986537956713164,0.3797717138418428,0.5504848519968569,1.4228242048329585,2221.402298030451
5.0,24.0,0.47264525574954225,0.21006588713325156,0.33515599574389704,0.5020476960179704,1.5996019330405007,2221.402298030451
5.0,25.0,0.5374375415725435,0.1954277426951793,0.37024671855650093,0.5404088381201074,1.509837001559963,2221.402298030451
5.0,26.0,0.543057000208137,0.16862774820259988,0.388815012870731,0.5599234012700401,1.4240396043638768,2221.402298030451
5.0,27.0,0.5047572013359293,0.17294267233189994,0.37335411731533674,0.5437113598132628,1.5183629191367671,2221.402298030451
5.0,28.0,0.5472327430067494,0.15769640261617096,0.4111071712459857,0.5826732081348376,1.3651911151302152,2221.402298030451
5.0,29.0,0.5687143447975066,0.14736195333010568,0.4208739998688903,0.5924156538971486,1.3166400566010013,2221.402298030451
5.0,30.0,0.5948692781277212,0.14235562109119632,0.44885342087172964,0.6195981103480637,1.27523686652564,2221.402298030451
5.0,31.0,0.6313501501953345,0.13767450598169564,0.45896309226157656,0.629163403373181,1.2204701443453525,2221.402298030451
5.0,32.0,0.5443175070870878,0.164538021310586,0.3883711949407098,0.5594630547737528,1.513168739708838,2221.402298030451
5.0,33.0,0.5898571408715633,0.14458794332732214,0.4471578856604871,0.6179807885390463,1.3203470048900683,2221.402298030451
5.0,34.0,0.6343632356863325,0.12826534636863104,0.4922431383100628,0.6597358375090567,1.1924252509678062,2221.402298030451
5.0,35.0,0.6636548645362842,0.10553266289106095,0.5435396457001948,0.7042768836088169,1.0237698955941814,2221.402298030451
5.0,36.0,0.6483103775081147,0.12591600706121403,0.490400518468405,0.6580788350400676,1.211972833535343,2221.402298030451
5.0,37.0,0.6738122070887644,0.13142997937561168,0.49464922479013274,0.6618933948995118,1.2172492238531174,2221.402298030451
5.0,38.0,0.662441836731253,0.1260923011104737,0.4939111655231463,0.6612323100887925,1.2593947380678214,2221.402298030451
5.0,39.0,0.5395278960746196,0.13733432062227513,0.4043194330658301,0.5758225992545593,1.4784175239843045,2221.402298030451
5.0,40.0,0.5512131508211063,0.1283835096346469,0.4124504531039841,0.584021127534204,1.40827639972391,2221.402298030451
5.0,41.0,0.5249695295221916,0.13488020148174237,0.3976323997215272,0.5690085601918837,1.4874919448963586,2221.402298030451
5.0,42.0,0.6000639784854666,0.13550194336518517,0.43757775930969683,0.6087709085313234,1.4575458706912903,2221.402298030451
5.0,43.0,0.5939205437384585,0.13224504833425857,0.42474895070510926,0.596243921421947,1.4190985595331895,2221.402298030451
5.0,44.0,0.6199470161373459,0.12069834156302216,0.44593323960614334,0.6168102750409308,1.2986119151508022,2221.402298030451
5.0,45.0,0.6085404326169302,0.1154068063678116,0.4481055781608,0.6188852317383203,1.308697244366661,2221.402298030451
5.0,46.0,0.5936793427141499,0.10884614762518624,0.4498719063018379,0.6205677954672821,1.2850826904943873,2221.402298030451
5.0,47.0,0.586645117783479,0.11520457686143261,0.4295358363792322,0.6009444820455497,1.3454562454995345,2221.402298030451
5.0,48.0,0.5688635411582079,0.122552883100645,0.4052804508858132,0.5767965399794013,1.4934218924737692,2221.402298030451
5.0,49.0,0.5268856977453478,0.13112381088993394,0.3961564624301178,0.5674957973414794,1.606112822416968,2221.402298030451
5.0,50.0,0.6135689966492822,0.1169871167822206,0.4704878765906418,0.6399071819367539,1.4296101144218527,2221.402298030451
5.0,51.0,0.6783679818217269,0.10057477767388374,0.535872912899569,0.6978089246823144,1.2143223536377095,2221.402298030451
5.0,52.0,0.6925684576666522,0.09594279827446038,0.5358815740889464,0.6978162680372323,1.1239756945958295,2221.402298030451
5.0,53.0,0.6871050106999413,0.10856330093458541,0.49394132106349686,0.6612593334146184,1.2734521612807275,2221.402298030451
5.0,54.0,0.7269141251460282,0.1217210449702977,0.5371037712480874,0.6988516732503713,1.4750171709508488,2221.402298030451
5.0,55.0,0.7281505729660583,0.13596485498615463,0.5394899697222075,0.7008684438776226,1.5801898630613513,2221.402298030451
5.0,56.0,0.7031880008511586,0.14375663105685435,0.5006006584370444,0.6672003715611404,1.6248724912462684,2221.402298030451
5.0,57.0,0.687617436852742,0.14315518301196428,0.5208139957364867,0.6849147853669879,1.6420447188963896,2221.402298030451
5.0,58.0,0.6595449297224194,0.16278644960624317,0.4910529280241335,0.6586659920581791,1.8473106269578718,2221.402298030451
5.0,59.0,0.686624569280967,0.1550141097952349,0.5069079618262867,0.672778928332084,1.820942100842882,2221.402298030451
5.0,60.0,0.6935039359860565,0.1330156001445931,0.5133557961233014,0.6784337132594248,1.6124152155759082,2221.402298030451
5.0,61.0,0.7066425404085108,0.1394228959223942,0.5262826808717336,0.6896267480033971,1.6784689580048875,2221.402298030451
5.0,62.0,0.75037324537324,0.11960796694928719,0.5905998555763747,0.7426127363281624,1.489971272449465,2221.402298030451
5.0,63.0,0.6568973750704427,0.13348582452759622,0.5368861669587071,0.698667446556734,1.7047187385159797,2221.402298030451
5.0,64.0,0.7248884681107075,0.11802314794245929,0.5823074308254996,0.7360231260769693,1.5178413886690156,2221.402298030451
5.0,65.0,0.7306267355496516,0.10829453660608304,0.5985303960438932,0.7488508163812924,1.457867276241136,2221.402298030451
5.0,66.0,0.7317711483937905,0.08948811444248907,0.6339071277556706,0.7759402195966822,1.2436561842065956,2221.402298030451
5.0,67.0,0.7082294142447185,0.09708744413045971,0.6089605153649724,0.7569614164544474,1.3360342248444537,2221.402298030451
5.0,68.0,0.7141588047741633,0.10824186919818253,0.5785992589766519,0.733054010619179,1.473834767760851,2221.402298030451
5.0,69.0,0.7181096956442743,0.11210051841080317,0.5844784755844823,0.7377550210884045,1.58684224512513,2221.402298030451
5.0,70.0,0.7048396218811711,0.11441846434804341,0.5929418766679687,0.7444614086086555,1.6788903464422293,2221.402298030451
5.0,71.0,0.7387884626341501,0.11444779965779137,0.6278023560205049,0.7713496097343,1.7212495849016152,2221.402298030451
6.0,0.0,0.0,3.5267095101296335,0.0,0.0,4.429192684277083,4629.544045795344
6.0,1.0,0.0,2.441481021138439,0.0,0.0,4.296797835729715,4629.544045795344
6.0,2.0,0.0,1.7066814856862538,0.0,0.0,4.301279264310166,4629.544045795344
6.0,3.0,0.0,1.3126999419625667,0.0,0.0,4.320052365652815,4629.544045795344
6.0,4.0,0.0,1.1289334687863506,0.0,0.0,4.449489995988712,4629.544045795344
6.0,5.0,0.0,0.8925701789170515,0.0,0.0,4.151688707497186,4629.544045795344
6.0,6.0,0.0,0.8891315413755745,0.0,0.0,4.309771951390487,4629.544045795344
6.0,7.0,0.0,0.851805317144834,0.0,0.0,4.448807210472085,4629.544045795344
6.0,8.0,0.0,0.8086164593049668,0.0,0.0,4.407676541617212,4629.544045795344
6.0,9.0,0.0,0.8395166232897655,0.0,0.0,4.323012728478213,4629.544045795344
6.0,10.0,0.0,0.7886383077167067,0.0,0.0,4.284331521342265,4629.544045795344
6.0,11.0,0.0,0.7356110955700738,0.0,0.0,4.354687094652636,4629.544045795344
6.0,12.0,0.0,0.7471654013534145,0.0,0.0,4.4253556238067535,4629.544045795344
6.0,13.0,0.0,0.7179804016107585,0.0,0.0,4.31179501441544,4629.544045795344
6.0,14.0,0.0035960156845281596,0.7054390209500546,0.0017956524053805184,0.0035848676345701476,4.132251841731543,4629.544045795344
6.0,15.0,0.007227596818932445,0.6981169981159586,0.003458471276011167,0.006893102953455183,4.016137347214572,4629.544045795344
6.0,16.0,0.03200941791144929,0.6782063618550906,0.015610902669410884,0.030741896583385796,4.006219329095235,4629.544045795344
6.0,17.0,0.09462034428511328,0.6332512883553315,0.04688035314013899,0.08956200772995657,3.815075321300656,4629.544045795344
6.0,18.0,0.107723762160041,0.6155704291507118,0.05439839338351348,0.10318375620613865,3.733484069696167,4629.544045795344
6.0,19.0,0.13639458545726416,0.6067184900692835,0.067130815918696,0.12581553248633862,3.5706676469235834,4629.544045795344
6.0,20.0,0.15101403758685839,0.5578215386621902,0.0757013617935024,0.14074791476936768,3.5881725344372857,4629.544045795344
6.0,21.0,0.18383737744577872,0.4972040416463844,0.09670578014137284,0.17635683497338148,3.4522627216636064,4629.544045795344
6.0,22.0,0.19429963766147543,0.4617099035227961,0.10561513425901158,0.1910522585778417,3.3461315321422203,4629.544045795344
6.0,23.0,0.1935066037169385,0.44553838623728276,0.10042855734897274,0.18252626520509777,3.191093318798103,4629.544045795344
6.0,24.0,0.1539560157502174,0.45980518220832467,0.07480705423178878,0.1392008992446664,3.5013074627196423,4629.544045795344
6.0,25.0,0.13827123026926857,0.4565560517855471,0.06745563126022264,0.12638582679185498,3.527263891837141,4629.544045795344
6.0,26.0,0.11402104690865653,0.3974764868808154,0.05896385522047338,0.1113614122517837,3.3566377132762613,4629.544045795344
6.0,27.0,0.12593203236647663,0.37490663063413165,0.06644289309957524,0.12460656548886719,3.2915203542183877,4629.544045795344
6.0,28.0,0.15282673364890442,0.37871984138195497,0.08117965822276929,0.15016867475330142,3.2786097463275365,4629.544045795344
6.0,29.0,0.25588519016585887,0.3315139486504944,0.13767104158854254,0.24202258219794176,2.961989402633927,4629.544045795344
6.0,30.0,0.2683714638184095,0.3320493256489671,0.14822144537693466,0.25817571335863126,2.9745333435149295,4629.544045795344
6.0,31.0,0.29086657069382954,0.3161462978086102,0.15503548582640966,0.2684514679053049,2.8026039750019014,4629.544045795344
6.0,32.0,0.254465610809343,0.32484347968227206,0.1335709142021699,0.23566397572256037,2.9874128474269694,4629.544045795344
6.0,33.0,0.30221016198485484,0.29504252205875503,0.17119151125985516,0.29233734980832377,2.694266903247914,4629.544045795344
6.0,34.0,0.3194495383450098,0.2755067954635034,0.19049039368440351,0.3200200433283024,2.5612627964200323,4629.544045795344
6.0,35.0,0.3533633616066217,0.24192317504751756,0.22073914471739328,0.3616483434198313,2.346891065526111,4629.544045795344
6.0,36.0,0.3857064979177837,0.2510361222111671,0.21692012004347458,0.356506752531504,2.416285009800877,4629.544045795344
6.0,37.0,0.3887730983439998,0.26051118192728684,0.21407808982368134,0.3526595062015721,2.4127450640450374,4629.544045795344
6.0,38.0,0.41102955420636883,0.22226123388702615,0.2415828467508648,0.3891530031734383,2.2199184721717424,4629.544045795344
6.0,39.0,0.4141300534571732,0.20855300215947983,0.24517676551848216,0.3938023456716133,2.2450936639511925,4629.544045795344
6.0,40.0,0.43013411834134957,0.19859346136559736,0.2537862194191907,0.4048317256776891,2.1784299679651147,4629.544045795344
6.0,41.0,0.46874975190933926,0.19729089003147898,0.282324192779876,0.4403320071000832,2.1757723261036404,4629.544045795344
6.0,42.0,0.5256910910267724,0.19888880264467448,0.3062897279135774,0.4689460865665519,2.139375612054596,4629.544045795344
6.0,43.0,0.5331819284096176,0.2039323797928466,0.2855013309682428,0.44418675281059933,2.18836281623736,4629.544045795344
6.0,44.0,0.5432643828484988,0.19748226820517645,0.2817379211422429,0.43961860922577345,2.1247419243813117,4629.544045795344
6.0,45.0,0.48565441255053887,0.19747042618657368,0.25830943532324324,0.41056584028059373,2.2392873585864876,4629.544045795344
6.0,46.0,0.4571235603728518,0.19371049626190912,0.24364007128789913,0.391817659969072,2.2870263316113495,4629.544045795344
6.0,47.0,0.5722904095847708,0.17637719220247366,0.2929145219826063,0.45310732767304185,2.0598816581560158,4629.544045795344
6.0,48.0,0.5744440992570297,0.16861150511236722,0.2993229461722784,0.46073679688958824,2.054689426204424,4629.544045795344
6.0,49.0,0.6018709701215607,0.15856943522491596,0.3421760989371149,0.5098825693708785,1.9422895157610582,4629.544045795344
6.0,50.0,0.6747291676315088,0.14014718490453384,0.3947039494848913,0.5660039173627771,1.7126316004543225,4629.544045795344
6.0,51.0,0.7320784381609714,0.12217601544525747,0.45034642663160873,0.6210191142781428,1.4751319372996945,4629.544045795344
6.0,52.0,0.8099434309781443,0.1175824625830997,0.4826505456199515,0.651064469703658,1.3774856730367857,4629.544045795344
6.0,53.0,0.852545907392038,0.11545262379946138,0.4681835567093791,0.6377725108959967,1.35426421301931,4629.544045795344
6.0,54.0,0.8406723287531255,0.11153261756763785,0.46172868388488036,0.6317570271081117,1.3515536781129704,4629.544045795344
6.0,55.0,0.845153504974185,0.11522645141192837,0.4681264769863834,0.6377195484510274,1.339167172988945,4629.544045795344
6.0,56.0,0.8210575366842855,0.13568523392860363,0.4296884056042719,0.6010937822814066,1.5336419785165158,4629.544045795344
6.0,57.0,0.7895640596667299,0.1439609909347856,0.424053901707534,0.5955587793398396,1.6512876440652464,4629.544045795344
6.0,58.0,0.8052767797699706,0.14290757890575626,0.4428871971785419,0.6138902584270935,1.6217239814738205,4629.544045795344
6.0,59.0,0.8172248362880891,0.12550032620442347,0.46774363092373267,0.6373642113907272,1.474245331325154,4629.544045795344
6.0,60.0,0.8602917120410594,0.1145771826446563,0.49631377527695697,0.6633819503333668,1.388904703307264,4629.544045795344
6.0,61.0,0.846988336241908,0.11846773825207518,0.5014488895341179,0.667953325656934,1.4261963206662807,4629.544045795344
6.0,62.0,0.8743862458275307,0.1041602936014939,0.5407972460884515,0.7019706810371676,1.297537690461117,4629.544045795344
6.0,63.0,0.8270039796474019,0.10978680515408455,0.5306666227513521,0.6933797534534165,1.4020636621926772,4629.544045795344
6.0,64.0,0.8242075167098604,0.10400074517338816,0.5168614476005458,0.6814880138435134,1.3375057200944085,4629.544045795344
6.0,65.0,0.7966977260304365,0.09408630180215999,0.5153957949025567,0.680212782213374,1.2665952026633607,4629.544045795344
6.0,66.0,0.7991668903059683,0.09079466655993502,0.5313001142158529,0.6939202959413676,1.2618139209180352,4629.544045795344
6.0,67.0,0.8908696214957184,0.07529290367044662,0.6182979756543644,0.7641336576526951,1.0361164318679748,4629.544045795344
6.0,68.0,0.907662892814585,0.08513464701794213,0.5961850629397577,0.7470124571166407,1.1592039535676975,4629.544045795344
6.0,69.0,0.8915980720655581,0.10392581687523077,0.5987112818312437,0.7489923773421338,1.471125012753389,4629.544045795344
6.0,70.0,0.863691909920198,0.10104641683715003,0.6169419323745687,0.7630972022211734,1.4826789953624275,4629.544045795344
6.0,71.0,0.9191593854702967,0.09021452208478757,0.6629793808519694,0.7973392676851085,1.356790686713451,4629.544045795344
7.0,0.0,0.0,1.6967820372510716,0.0,0.0,2.1309876996160546,2227.031840142719
7.0,1.0,0.0,1.2715572734315914,0.0,0.0,2.2378320753603913,2227.031840142719
7.0,2.0,0.0,0.8843522442182352,0.0,0.0,2.2287966455981882,2227.031840142719
7.0,3.0,0.0,0.6208922262398541,0.0,0.0,2.0433359102406463,2227.031840142719
7.0,4.0,0.048627073406536984,0.5130186507233448,0.027504243294572316,0.05353601890028608,2.021971548600747,2227.031840142719
7.0,5.0,0.07952779586264674,0.4843262293843018,0.04997472241200401,0.09519223909924614,2.2527883910698785,2227.031840142719
7.0,6.0,0.16404912687955442,0.44409763637328925,0.09606230343205067,0.17528620979164225,2.1526168489752693,2227.031840142719
7.0,7.0,0.24759285078238658,0.38375088721158357,0.1536156781973652,0.2663203718545189,2.0042534129446725,2227.031840142719
7.0,8.0,0.23726331156182576,0.40894515663680836,0.14669976318652406,0.2558642949028994,2.2291136335084554,2227.031840142719
7.0,9.0,0.23645914744662594,0.440587447358021,0.1316311012102313,0.23263959618900446,2.2687640602907275,2227.031840142719
7.0,10.0,0.2598660426619541,0.4344375874978902,0.15070980395176758,0.2619423306105468,2.360111894084789,2227.031840142719
7.0,11.0,0.20046602937998392,0.42609221229820754,0.12415594415039585,0.22088740409451213,2.5223902537645206,2227.031840142719
7.0,12.0,0.2173969594679069,0.4312504295893351,0.13520949729926127,0.2382106520795188,2.5542356624052758,2227.031840142719
7.0,13.0,0.25866789670646306,0.42657109690679745,0.1536981033316535,0.26644423335325707,2.5617511631377297,2227.031840142719
7.0,14.0,0.2884397921623137,0.4263961326527038,0.16205758682451263,0.2789148983009616,2.4977016469664375,2227.031840142719
7.0,15.0,0.2800787567894383,0.45449069269806913,0.15298055661780585,0.2653653710632614,2.6146004893623163,2227.031840142719
7.0,16.0,0.3051148820142598,0.4774432086278809,0.1628872451636314,0.28014280118913826,2.820295294367871,2227.031840142719
7.0,17.0,0.3180011119498655,0.48566594657892953,0.16972799193033594,0.2902007870227058,2.925935092846933,2227.031840142719
7.0,18.0,0.37789332579552004,0.458349119622929,0.19939756916077783,0.33249620357376086,2.7799242059636056,2227.031840142719
7.0,19.0,0.3583796422435163,0.4939856593564471,0.18178890927936694,0.30765038976414294,2.907210907165296,2227.031840142719
7.0,20.0,0.3346517133629007,0.47025493132428187,0.18053389140577572,0.30585126394092216,3.0249026109824024,2227.031840142719
