diffusion_index,sim_diffusion_coeff,origin_id,lat,lon,yaml_path
2,6.006711409395973,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point038.yaml
2,6.006711409395973,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point039.yaml
2,6.006711409395973,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point040.yaml
2,6.006711409395973,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point041.yaml
2,6.006711409395973,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point042.yaml
2,6.006711409395973,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point043.yaml
2,6.006711409395973,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point044.yaml
2,6.006711409395973,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point045.yaml
2,6.006711409395973,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point046.yaml
2,6.006711409395973,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point047.yaml
2,6.006711409395973,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point048.yaml
2,6.006711409395973,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point049.yaml
2,6.006711409395973,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point050.yaml
2,6.006711409395973,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D002_point051.yaml
3,6.51006711409396,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point000.yaml
3,6.51006711409396,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point001.yaml
3,6.51006711409396,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point002.yaml
3,6.51006711409396,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point003.yaml
3,6.51006711409396,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point004.yaml
3,6.51006711409396,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point005.yaml
3,6.51006711409396,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point006.yaml
3,6.51006711409396,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point007.yaml
3,6.51006711409396,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point008.yaml
3,6.51006711409396,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point009.yaml
3,6.51006711409396,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point010.yaml
3,6.51006711409396,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point011.yaml
3,6.51006711409396,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point012.yaml
3,6.51006711409396,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point013.yaml
3,6.51006711409396,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point014.yaml
3,6.51006711409396,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point015.yaml
3,6.51006711409396,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point016.yaml
3,6.51006711409396,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point017.yaml
3,6.51006711409396,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point018.yaml
3,6.51006711409396,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point019.yaml
3,6.51006711409396,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point020.yaml
3,6.51006711409396,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point021.yaml
3,6.51006711409396,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point022.yaml
3,6.51006711409396,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point023.yaml
3,6.51006711409396,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point024.yaml
3,6.51006711409396,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point025.yaml
3,6.51006711409396,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point026.yaml
3,6.51006711409396,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point027.yaml
3,6.51006711409396,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point028.yaml
3,6.51006711409396,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point029.yaml
3,6.51006711409396,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point030.yaml
3,6.51006711409396,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point031.yaml
3,6.51006711409396,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point032.yaml
3,6.51006711409396,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point033.yaml
3,6.51006711409396,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point034.yaml
3,6.51006711409396,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point035.yaml
3,6.51006711409396,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point036.yaml
3,6.51006711409396,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point037.yaml
3,6.51006711409396,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point038.yaml
3,6.51006711409396,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point039.yaml
3,6.51006711409396,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point040.yaml
3,6.51006711409396,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point041.yaml
3,6.51006711409396,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point042.yaml
3,6.51006711409396,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point043.yaml
3,6.51006711409396,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point044.yaml
3,6.51006711409396,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point045.yaml
3,6.51006711409396,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point046.yaml
3,6.51006711409396,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point047.yaml
3,6.51006711409396,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point048.yaml
3,6.51006711409396,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point049.yaml
3,6.51006711409396,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point050.yaml
3,6.51006711409396,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D003_point051.yaml
4,7.0134228187919465,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point000.yaml
4,7.0134228187919465,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point001.yaml
4,7.0134228187919465,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point002.yaml
4,7.0134228187919465,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point003.yaml
4,7.0134228187919465,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point004.yaml
4,7.0134228187919465,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point005.yaml
4,7.0134228187919465,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point006.yaml
4,7.0134228187919465,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point007.yaml
4,7.0134228187919465,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point008.yaml
4,7.0134228187919465,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point009.yaml
4,7.0134228187919465,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point010.yaml
4,7.0134228187919465,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point011.yaml
4,7.0134228187919465,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point012.yaml
4,7.0134228187919465,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point013.yaml
4,7.0134228187919465,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point014.yaml
4,7.0134228187919465,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point015.yaml
4,7.0134228187919465,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point016.yaml
4,7.0134228187919465,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point017.yaml
4,7.0134228187919465,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point018.yaml
4,7.0134228187919465,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point019.yaml
4,7.0134228187919465,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point020.yaml
4,7.0134228187919465,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point021.yaml
4,7.0134228187919465,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point022.yaml
4,7.0134228187919465,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point023.yaml
4,7.0134228187919465,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D004_point024.yaml
