test_id,sim_step,SRA,CI,Jaccard,DICE,D
4.0,47.0,0.29861952091203975,0.031497127219157456,0.29861952091203975,0.45990302179088577,1.7676767676767677
4.0,48.0,0.2959038095769207,0.021520715068636086,0.2959038095769207,0.4566755763663133,1.7676767676767677
4.0,49.0,0.2778755257844111,0.024971712083382766,0.2778755257844111,0.43490233622533775,1.7676767676767677
4.0,50.0,0.3005873609358612,0.019732027285086422,0.3005873609358612,0.462233249321396,1.7676767676767677
4.0,51.0,0.28113717238042346,0.02511400373209599,0.28113717238042346,0.43888691771866256,1.7676767676767677
4.0,52.0,0.27582686480888313,0.02320019028473252,0.27582686480888313,0.4323891782137721,1.7676767676767677
4.0,53.0,0.3000124507891356,0.023978058877388908,0.3000124507891356,0.46155319605904016,1.7676767676767677
4.0,54.0,0.274515218087019,0.025984363796545562,0.274515218087019,0.430775896892078,1.7676767676767677
4.0,55.0,0.2572777485758797,0.029023667405495914,0.2572777485758797,0.40926159532736284,1.7676767676767677
4.0,56.0,0.2545073188375499,0.034847057340056,0.2545073188375499,0.40574863935171174,1.7676767676767677
4.0,57.0,0.27369922941743,0.02476222832688766,0.27369922941743,0.4297705817763834,1.7676767676767677
4.0,58.0,0.2860544739459785,0.017357180328130703,0.28605447394597855,0.4448559213332271,1.7676767676767677
4.0,59.0,0.25866125063336554,0.02625653442139054,0.25866125063336554,0.4110101117408766,1.7676767676767677
4.0,60.0,0.2410040731246373,0.02464065743788314,0.24100407312463737,0.3884017439488817,1.7676767676767677
4.0,61.0,0.25157058082939804,0.02249064604527811,0.251570580829398,0.40200782070586183,1.7676767676767677
4.0,62.0,0.22807214231514875,0.022076182066012053,0.22807214231514875,0.3714311797435443,1.7676767676767677
4.0,63.0,0.2273820047884709,0.02739684752133909,0.22738200478847095,0.3705154612033901,1.7676767676767677
4.0,64.0,0.21762848519666006,0.027638837282138957,0.21762848519666006,0.35746286793136367,1.7676767676767677
4.0,65.0,0.2242377072144275,0.04540040255976066,0.22423770721442746,0.3663303391048906,1.7676767676767677
4.0,66.0,0.2126338188550657,0.058404728962322607,0.21263381885506571,0.3506974909471492,1.7676767676767677
4.0,67.0,0.2114672959297696,0.06381448554114362,0.21146729592976957,0.34910937610985854,1.7676767676767677
4.0,68.0,0.19083580456480023,0.06543084987163181,0.1908358045648003,0.3205073341484599,1.7676767676767677
4.0,69.0,0.18872201765945684,0.050271153022107384,0.18872201765945684,0.3175208582929127,1.7676767676767677
4.0,70.0,0.18607458813483715,0.05192663256524279,0.18607458813483715,0.31376540732981884,1.7676767676767677
4.0,71.0,0.17890313755658702,0.06553786495278177,0.17890313755658702,0.3035077808468377,1.7676767676767677
5.0,0.0,0.20588302956920249,0.07662526965507982,0.20588302956920249,0.3414643452487319,1.9595959595959596
5.0,1.0,0.26554628874615427,0.06464032345791372,0.26554628874615427,0.419654802210744,1.9595959595959596
5.0,2.0,0.26092417970859466,0.13187954419456668,0.26079244715983946,0.4136960809803618,1.9595959595959596
5.0,3.0,0.22563335921302274,0.12450100397522304,0.22562314940866052,0.3681770363386102,1.9595959595959596
5.0,4.0,0.28767034729241914,0.10592292126608181,0.2876703472924191,0.44680744244410503,1.9595959595959596
5.0,5.0,0.3439525610785954,0.09573708502821443,0.3439525610785954,0.5118522350261451,1.9595959595959596
5.0,6.0,0.3240949121518733,0.10629964768125755,0.32341982884837,0.4887637646019208,1.9595959595959596
5.0,7.0,0.38063946530178705,0.08305336696023821,0.3806394653017871,0.5513958927989719,1.9595959595959596
5.0,8.0,0.3258381656173443,0.09093284265472197,0.3258381656173443,0.4915202685625295,1.9595959595959596
5.0,9.0,0.3054404499080152,0.03097959921058754,0.3054404499080152,0.4679500316227176,1.9595959595959596
5.0,10.0,0.31085035684797846,0.04936207091097444,0.31085035684797846,0.47427283400286446,1.9595959595959596
5.0,11.0,0.332263005735044,0.049405481160103216,0.33226300573504397,0.49879491407438115,1.9595959595959596
5.0,12.0,0.34820271898829136,0.0779781338447021,0.3477048524971721,0.5159955488071659,1.9595959595959596
5.0,13.0,0.37763596424735635,0.07017173274832479,0.37663891737564237,0.5471862121894002,1.9595959595959596
5.0,14.0,0.34347877693926,0.056864382253000334,0.34227011164648974,0.509986937318664,1.9595959595959596
5.0,15.0,0.3442433488012216,0.08166659864159444,0.34402097277978516,0.5119279828919109,1.9595959595959596
5.0,16.0,0.30116751955221965,0.07470185164212627,0.3011675195522197,0.4629189017196842,1.9595959595959596
5.0,17.0,0.2975238009106953,0.07343927560304467,0.2975238009106953,0.45860245600407756,1.9595959595959596
5.0,18.0,0.28021518024176384,0.06759273074679385,0.28021518024176384,0.4377626270434416,1.9595959595959596
5.0,19.0,0.33616566785217483,0.03645796396207513,0.3361656678521748,0.5031796220187962,1.9595959595959596
5.0,20.0,0.37067276598990906,0.04242074317737997,0.370672765989909,0.5408625241374906,1.9595959595959596
5.0,21.0,0.38059031055614934,0.05029866749970002,0.3805903105561494,0.5513443164798606,1.9595959595959596
5.0,22.0,0.4119166073149424,0.07583105587258167,0.4119166073149423,0.5834857458023514,1.9595959595959596
5.0,23.0,0.45018482759666273,0.057567249129201685,0.44907115016248944,0.6198055217815014,1.9595959595959596
5.0,24.0,0.363822418169692,0.045383583827759345,0.36382241816969196,0.5335334180207381,1.9595959595959596
5.0,25.0,0.4041825411450237,0.05418286762429717,0.4041825411450237,0.5756837580610252,1.9595959595959596
5.0,26.0,0.354159168730185,0.08405203594121514,0.35415916873018505,0.523068745400565,1.9595959595959596
5.0,27.0,0.2927738539135032,0.07972588367728047,0.29277385391350313,0.4529390086707185,1.9595959595959596
5.0,28.0,0.31177228205236496,0.05643774833255728,0.31177228205236496,0.4753451285989579,1.9595959595959596
5.0,29.0,0.3051994410920581,0.0672353295673173,0.305199441092058,0.4676671342070117,1.9595959595959596
5.0,30.0,0.3260595019273788,0.08815970396782627,0.3260595019273788,0.49177205314461875,1.9595959595959596
5.0,31.0,0.3025574175544672,0.09968028281456837,0.3025574175544672,0.4645590489554225,1.9595959595959596
5.0,32.0,0.31567822901703885,0.07082295175215152,0.3156782290170389,0.4798714792945785,1.9595959595959596
5.0,33.0,0.27896227240949595,0.060117179973691655,0.27896227240949584,0.4362322148626731,1.9595959595959596
5.0,34.0,0.26942816964346916,0.07249138026045075,0.26942816964346916,0.4244874599232197,1.9595959595959596
5.0,35.0,0.2696512452687511,0.05726750224473075,0.2696512452687511,0.42476427487246415,1.9595959595959596
5.0,36.0,0.30688763697083543,0.07026262702151395,0.30688763697083543,0.46964655306121617,1.9595959595959596
5.0,37.0,0.29063892156299026,0.05669343680634106,0.2906389215629903,0.4503799113868665,1.9595959595959596
5.0,38.0,0.3113615804683778,0.04675647048783663,0.31136158046837786,0.47486762629902435,1.9595959595959596
5.0,39.0,0.29069887692742,0.04416184649341192,0.29069887692741997,0.4504518941233524,1.9595959595959596
5.0,40.0,0.3277919734387722,0.05025290058154553,0.3277919734387722,0.4937399532395766,1.9595959595959596
5.0,41.0,0.3400343415960756,0.06498777818385268,0.34003434159607554,0.5075009364178991,1.9595959595959596
5.0,42.0,0.3382932493694517,0.035185557432085936,0.33829324936945165,0.5055592255715875,1.9595959595959596
5.0,43.0,0.35562146560291535,0.016946028924103695,0.3556214656029153,0.5246618980686499,1.9595959595959596
5.0,44.0,0.32596001579648143,0.021509972695119395,0.3259600157964814,0.49165889154007836,1.9595959595959596
5.0,45.0,0.31242419306875735,0.018442927644229064,0.31242419306875735,0.4761024594315591,1.9595959595959596
5.0,46.0,0.3074847879431903,0.024122876791467927,0.30748478794319034,0.4703454920143215,1.9595959595959596
5.0,47.0,0.2887391447270806,0.02263937416012024,0.2887391447270806,0.4480955605460834,1.9595959595959596
5.0,48.0,0.2846250206454242,0.012884518997976945,0.2846250206454242,0.44312545072868387,1.9595959595959596
5.0,49.0,0.2738759687595075,0.009630332958092836,0.2738759687595075,0.4299884376125036,1.9595959595959596
5.0,50.0,0.27688825621813273,0.006773210417532875,0.27688825621813273,0.43369222775721333,1.9595959595959596
5.0,51.0,0.28393599537974784,0.008992996157968513,0.28393599537974784,0.4422899527725578,1.9595959595959596
5.0,52.0,0.2945973163294194,0.017167183458569272,0.29459582105220805,0.4551162861205116,1.9595959595959596
5.0,53.0,0.31338589354293983,0.01799738839550941,0.312971696874448,0.4767379184478742,1.9595959595959596
5.0,54.0,0.2912893584948266,0.0220625384128124,0.2912893584948266,0.4511604724046731,1.9595959595959596
5.0,55.0,0.26821818990908924,0.0269265266650693,0.26821818990908924,0.42298429724985437,1.9595959595959596
5.0,56.0,0.24261150298538783,0.0340487619147975,0.24261150298538783,0.3904864913973692,1.9595959595959596
5.0,57.0,0.26171036096808975,0.012366186421601415,0.2617103609680897,0.4148501416240787,1.9595959595959596
5.0,58.0,0.2613716728038332,0.012238939669996058,0.2613716728038332,0.41442451648346373,1.9595959595959596
5.0,59.0,0.24259516265794195,0.02022250244998572,0.24259516265794195,0.3904653260343053,1.9595959595959596
5.0,60.0,0.2598036360131024,0.023770961732014716,0.25980363601310247,0.4124510020233032,1.9595959595959596
5.0,61.0,0.2847947524569023,0.022817003946893635,0.2847947524569022,0.4433311264889456,1.9595959595959596
5.0,62.0,0.2584933906156582,0.018197284473929962,0.2584933906156582,0.4107981695306362,1.9595959595959596
5.0,63.0,0.25056172409556343,0.0225369680444797,0.2505617240955635,0.4007186838806789,1.9595959595959596
5.0,64.0,0.2215468922177903,0.015485022654900954,0.2215468922177903,0.36273170294029217,1.9595959595959596
5.0,65.0,0.21468978041055356,0.04089486119878247,0.2146897804105535,0.35348907000434376,1.9595959595959596
5.0,66.0,0.21463186146428428,0.058057051258482664,0.2146318614642843,0.35341055717991376,1.9595959595959596
5.0,67.0,0.211873588169334,0.06415988694210045,0.21187358816933397,0.34966285301983013,1.9595959595959596
5.0,68.0,0.19924600494064854,0.06912276967232255,0.1992460049406486,0.3322854595634185,1.9595959595959596
5.0,69.0,0.19649434020499035,0.04674443959954438,0.19649434020499035,0.32845009558729016,1.9595959595959596
5.0,70.0,0.22002786001936178,0.043798846583967974,0.22002786001936175,0.3606931730491301,1.9595959595959596
5.0,71.0,0.21334106042065482,0.056337591857141565,0.21334106042065482,0.35165884907363365,1.9595959595959596
6.0,0.0,0.2338029069463633,0.03664472162857955,0.23380290694636333,0.3789955520935198,2.1515151515151514
6.0,1.0,0.2756824653011698,0.05006109850180225,0.27568246530116985,0.43221173418901737,2.1515151515151514
6.0,2.0,0.24664964046907498,0.11226212970015735,0.24664964046907498,0.39570001460276927,2.1515151515151514
6.0,3.0,0.2737229470734611,0.10740645565717713,0.2737229470734611,0.42979982060050664,2.1515151515151514
6.0,4.0,0.3515549730859147,0.10047942920814658,0.35146120117905827,0.5201202977524082,2.1515151515151514
6.0,5.0,0.3575239678127424,0.08257554076841943,0.3575239678127424,0.5267295109180119,2.1515151515151514
6.0,6.0,0.3245145758969908,0.0978744955597167,0.3245145758969908,0.49001284214214447,2.1515151515151514
6.0,7.0,0.3860285883485098,0.0789456662275896,0.38602858834850984,0.5570283204742165,2.1515151515151514
6.0,8.0,0.26759367029453335,0.07810390756838015,0.26759367029453335,0.42220733120631043,2.1515151515151514
6.0,9.0,0.25712311879505667,0.04344614622969939,0.25712311879505667,0.4090659299011337,2.1515151515151514
6.0,10.0,0.2390206331351976,0.06556262234488598,0.2390206331351976,0.3858218769616188,2.1515151515151514
6.0,11.0,0.26308150885867077,0.060354066957207665,0.26308150885867077,0.41657091329979656,2.1515151515151514
6.0,12.0,0.2581092969794764,0.07595686420508259,0.2581092969794764,0.4103129952209342,2.1515151515151514
6.0,13.0,0.26940338031220634,0.07437661073854437,0.2694033803122064,0.4244566927905097,2.1515151515151514
6.0,14.0,0.2763033390458331,0.06406976627688075,0.27624922611804403,0.4329079625902025,2.1515151515151514
6.0,15.0,0.28855001346413817,0.09274507545277667,0.28855001346413817,0.44786777455133503,2.1515151515151514
6.0,16.0,0.23945374278658077,0.07514904316376898,0.23945374278658083,0.3863859287692867,2.1515151515151514
6.0,17.0,0.25785060980848856,0.06814068560597407,0.25785060980848856,0.40998606320626113,2.1515151515151514
6.0,18.0,0.258762119145439,0.05712658759907144,0.258762119145439,0.41113744242813727,2.1515151515151514
6.0,19.0,0.28238987507503105,0.029457221611907322,0.28238987507503105,0.4404118912097755,2.1515151515151514
6.0,20.0,0.28888149538748364,0.025896567191479977,0.2888814953874836,0.4482669608048575,2.1515151515151514
6.0,21.0,0.3144013392196754,0.03136575899662739,0.3144013392196754,0.47839473353903755,2.1515151515151514
6.0,22.0,0.3623790895078597,0.054553594977275584,0.3623790895078596,0.5319798172163139,2.1515151515151514
6.0,23.0,0.3249221536327729,0.04109986674635135,0.32492215363277294,0.4904773502984707,2.1515151515151514
6.0,24.0,0.3013954976704074,0.02694653797743127,0.30139549767040735,0.46318816717888955,2.1515151515151514
6.0,25.0,0.2892023706521787,0.034438151417056855,0.2892023706521787,0.4486531784856673,2.1515151515151514
6.0,26.0,0.24277483114346854,0.05878309641470715,0.24277483114346862,0.39069801714618424,2.1515151515151514
6.0,27.0,0.243225865690042,0.04339391718055622,0.24322586569004195,0.3912818618120394,2.1515151515151514
6.0,28.0,0.27974388499543634,0.020129901240702273,0.27974388499543634,0.4371872970448832,2.1515151515151514
6.0,29.0,0.29491675914892573,0.02643617947647011,0.2949167591489256,0.4554991771714462,2.1515151515151514
6.0,30.0,0.2800882295612428,0.050443491461678515,0.2800882295612428,0.43760769467780286,2.1515151515151514
6.0,31.0,0.25727401229848873,0.06712966724545164,0.25727401229848873,0.40925686808423345,2.1515151515151514
6.0,32.0,0.2653957335180184,0.033247458076629086,0.26539573351801843,0.4194667746826876,2.1515151515151514
6.0,33.0,0.23620693581317337,0.02383040937025538,0.23620693581317329,0.3821478895971363,2.1515151515151514
6.0,34.0,0.19792850981806517,0.034141836065171134,0.1979285098180652,0.3304512885299399,2.1515151515151514
6.0,35.0,0.19682193029255726,0.01641389959665874,0.19682193029255726,0.32890762662486495,2.1515151515151514
6.0,36.0,0.20037089173036435,0.03320331175932146,0.20037089173036435,0.3338483015720662,2.1515151515151514
6.0,37.0,0.20925130283854473,0.023411915181848056,0.2092513028385448,0.34608406432535105,2.1515151515151514
6.0,38.0,0.23876214162126289,0.02161947829704787,0.2387621416212629,0.38548504769249176,2.1515151515151514
6.0,39.0,0.2444807229143582,0.033519901009576844,0.24448072291435816,0.3929039934693834,2.1515151515151514
6.0,40.0,0.23791196763627223,0.02902531723078683,0.23791196763627223,0.3843762300651356,2.1515151515151514
6.0,41.0,0.23139211971374354,0.04774750534344561,0.23139211971374352,0.37582199205162087,2.1515151515151514
6.0,42.0,0.21532613130242254,0.007403312608193168,0.2153261313024225,0.35435119143149674,2.1515151515151514
6.0,43.0,0.24442220058852662,0.011722278085372422,0.2444222005885266,0.39282841542513725,2.1515151515151514
6.0,44.0,0.2270414025012233,0.023394266884176056,0.22704140250122323,0.3700631487061773,2.1515151515151514
6.0,45.0,0.21785544598634454,0.027583321437443714,0.21785544598634454,0.35776897283552866,2.1515151515151514
6.0,46.0,0.22756348791457065,0.02681151449668277,0.22756348791457068,0.37075636438350534,2.1515151515151514
6.0,47.0,0.22791642898583686,0.012888347481088715,0.22791642898583686,0.3712246592776318,2.1515151515151514
6.0,48.0,0.20791909834423603,0.013147791645377225,0.20791909834423603,0.34425997341915143,2.1515151515151514
6.0,49.0,0.21192429417358621,0.011398285650966409,0.21192429417358621,0.3497319018892972,2.1515151515151514
6.0,50.0,0.21288509097929675,0.011115898008033169,0.21288509097929675,0.35103917520729194,2.1515151515151514
6.0,51.0,0.22388672942686272,0.011744488586740716,0.22388672942686275,0.36586184659704124,2.1515151515151514
6.0,52.0,0.22162064568794057,0.01180057468503477,0.22162064568794057,0.36283055049898516,2.1515151515151514
6.0,53.0,0.24225074219992745,0.01654751320038065,0.24225074219992745,0.3900190742022349,2.1515151515151514
6.0,54.0,0.22420872467570127,0.021446023156765144,0.22420872467570127,0.366291662780128,2.1515151515151514
6.0,55.0,0.21155088235068983,0.02238955540918605,0.21155088235068983,0.34922327313275037,2.1515151515151514
6.0,56.0,0.2180575684525249,0.03157751265659897,0.2180575684525249,0.35804148194662927,2.1515151515151514
6.0,57.0,0.22534914503137984,0.013687280518531856,0.2253491450313798,0.3678121390056691,2.1515151515151514
6.0,58.0,0.2344064651749246,0.010351319256738106,0.23440646517492464,0.37978813589850646,2.1515151515151514
6.0,59.0,0.22957010877309594,0.021928530689189096,0.22957010877309594,0.3734152402292347,2.1515151515151514
6.0,60.0,0.22694794599088003,0.033637948984715685,0.22694794599088006,0.3699389965685911,2.1515151515151514
6.0,61.0,0.23740695799976502,0.028675291416489154,0.237406957999765,0.3837168628557366,2.1515151515151514
