test_id,sim_step,SRA,CI,Jaccard,DICE
5.0,31.0,0.9025319019397312,0.025465492007099463,0.8189823424233053,0.9004841040207402
5.0,32.0,0.8890752762734333,0.03838503901315762,0.7906257863155367,0.8830720437041801
5.0,33.0,0.8521904860569746,0.06035187545738852,0.7286588829491726,0.843033741516476
5.0,34.0,0.7549221061139852,0.08024347550599704,0.6468679777269518,0.7855735693152022
5.0,35.0,0.7631512622389433,0.07393818817577431,0.6960402829949501,0.8207827254737637
5.0,36.0,0.790374411058107,0.0791286620876421,0.6700791299875333,0.8024519532706648
5.0,37.0,0.8245703629213684,0.0849893273263892,0.7212965891797549,0.8380851896342577
5.0,38.0,0.8062729311348572,0.08023637244817122,0.7349635329616948,0.8472380185502426
5.0,39.0,0.8140146635142557,0.06540226989699222,0.7532203705833731,0.8592420932603559
5.0,40.0,0.7563766117393328,0.047961146822182554,0.724822614750678,0.8404604723430762
5.0,41.0,0.7640127905717211,0.06865622860875929,0.721978628755584,0.8385453996921386
5.0,42.0,0.8078552267719233,0.05288179844589576,0.7613844529101748,0.8645295485062541
5.0,43.0,0.7617062158811141,0.05728044909038652,0.7241938892781628,0.8400376474844552
5.0,44.0,0.7536400636639999,0.04586466082604726,0.7333765343476433,0.8461826035087708
5.0,45.0,0.7140490332047242,0.0520646902644363,0.6895718906529065,0.8162681854116609
5.0,46.0,0.7051406904155295,0.04090627894498457,0.6844807134367781,0.8126904724723687
5.0,47.0,0.7735417257409534,0.04857648818045227,0.7219905040638998,0.8385534093945208
5.0,48.0,0.763422921433083,0.04631124926839329,0.7259942585573872,0.8412475939105153
5.0,49.0,0.7361893690482783,0.039325371925066306,0.699852300626515,0.8234271887840567
5.0,50.0,0.7302532353193083,0.05188118869338385,0.7003233491865244,0.8237531402736901
5.0,51.0,0.747014943940568,0.055951164634450386,0.7069448845933582,0.8283160059520857
5.0,52.0,0.740066916669824,0.07728095886732382,0.7013247819993941,0.8244455020224937
5.0,53.0,0.7596393227873364,0.07569615040655998,0.7266718575134333,0.8417023238682009
5.0,54.0,0.7169369032753933,0.08012681196791929,0.691851292691522,0.8178630068495826
5.0,55.0,0.7459953889513719,0.05985534864761372,0.7221952733146098,0.8386915055510935
5.0,56.0,0.7738271040981723,0.04224597583900929,0.755923912690646,0.8609984831658458
5.0,57.0,0.7668254244671056,0.0403128712149366,0.7494646868507061,0.8567931579114597
5.0,58.0,0.785660832622729,0.041854831975306955,0.7505227452424051,0.8574841398458731
5.0,59.0,0.8091032116411195,0.046582683794607706,0.7684543864576032,0.8690689365156872
5.0,60.0,0.8068599052982425,0.06408280689154515,0.7606877825089631,0.8640802646168014
5.0,61.0,0.8440220495827927,0.07735777245953722,0.7601910994688906,0.8637597357449087
5.0,62.0,0.8863235786050638,0.06332073274027848,0.7670016138348039,0.8681391209034978
5.0,63.0,0.9050435340214754,0.05480923117947763,0.783624085440989,0.8786874900797769
5.0,64.0,0.9004145233568024,0.05141156483608768,0.7360198077299791,0.8479394122724868
5.0,65.0,0.8964400535438429,0.04750155981744609,0.7778464796074357,0.875043473696558
5.0,66.0,0.870658723183296,0.059284188259862515,0.7619657406374684,0.8649041500225687
5.0,67.0,0.8846667063784174,0.06240543909270853,0.7394439009156065,0.850207242126499
5.0,68.0,0.8734884654505973,0.07574340684562718,0.7215717831466322,0.8382709222008423
5.0,69.0,0.9151309920567224,0.07543179096793039,0.7340897240084311,0.8466571410290563
5.0,70.0,0.9061395263951463,0.07439250405071594,0.7060909995454326,0.8277295873825847
5.0,71.0,0.8858386380757333,0.07895484200762418,0.7281592718722956,0.8426992624162519
6.0,0.0,0.6979463457474012,0.07730716843725197,0.5964394568166272,0.747212121662139
6.0,1.0,0.9571086603358533,0.04248204372454488,0.7493658758867748,0.8567285851586756
6.0,2.0,0.927492464035961,0.058884694508880585,0.7460310275141027,0.8545449831739906
6.0,3.0,0.8719377816508919,0.045709712173276795,0.7861170221492194,0.8802525393362206
6.0,4.0,0.7142690267973669,0.017795908981299874,0.6930415949324086,0.8186941147894478
6.0,5.0,0.7020946839706089,0.024964316161239425,0.6822869052753886,0.8111421460106993
6.0,6.0,0.7089139139121492,0.012964532378951973,0.6752565098524553,0.8061529752383169
6.0,7.0,0.8067755268502546,0.018290850573974414,0.7332196856698555,0.8460781881628178
6.0,8.0,0.8955165166347461,0.02266532530377182,0.7759649655505876,0.8738516587909787
6.0,9.0,0.8029195353724553,0.027019033071107538,0.6514569237292787,0.78894812740033
6.0,10.0,0.7499908629706605,0.03100758830270233,0.6630481594038892,0.7973890060304963
6.0,11.0,0.7326297158583768,0.044163177849237456,0.5987570399612422,0.7490281825132771
6.0,12.0,0.7515442429465381,0.08883724349790034,0.615612993580167,0.7620797753253352
6.0,13.0,0.7402639559325004,0.09811137179203767,0.590481663124985,0.7425192969088487
6.0,14.0,0.7464691213945469,0.08668838121328734,0.6484253556714421,0.7867209193798443
6.0,15.0,0.6730908411783049,0.0811384166884246,0.6376445154674217,0.7787337354901497
6.0,16.0,0.6862137481793585,0.07434106304295596,0.627892225705514,0.771417438809078
6.0,17.0,0.6277642977271564,0.06594804650154555,0.5754077472436611,0.7304873906458952
6.0,18.0,0.6785279739898885,0.056983534444786536,0.6065672904003732,0.7551097224806862
6.0,19.0,0.6259568077550424,0.06905151391929609,0.5566719707380362,0.7152078038304975
6.0,20.0,0.6118720544120853,0.07547777926357631,0.5366092160631903,0.698432900770926
6.0,21.0,0.6135199788298388,0.09859793989517054,0.513552293236112,0.6786052857653144
6.0,22.0,0.585233583443752,0.08809810510736292,0.5119456715477616,0.6772011470804906
6.0,23.0,0.6166499164299194,0.0853178634518344,0.551704048913515,0.711094424609898
6.0,24.0,0.6187847966466845,0.09101305137463613,0.5619433690145932,0.7195438453944808
6.0,25.0,0.7048641791998883,0.08353344266512135,0.6167845536092736,0.7629768013708279
6.0,26.0,0.6740493959777035,0.09035402960700042,0.5991446734094227,0.7493314186914956
6.0,27.0,0.7410586429965763,0.07499748960990965,0.6389977374735797,0.7797420617048268
6.0,28.0,0.7733892018408892,0.06434162463836322,0.6739080203508234,0.8051912197775271
6.0,29.0,0.7473376384398154,0.06957742252034073,0.6301225429800797,0.773098373117574
6.0,30.0,0.7415078577231101,0.06991106283135243,0.6342567991186093,0.7762021237551708
6.0,31.0,0.763121110611074,0.07694715939478292,0.6514225245126694,0.7889229011271905
6.0,32.0,0.7430185380311232,0.0759680071931068,0.6260509783738655,0.7700262620301493
6.0,33.0,0.7448754620599374,0.07797520030605111,0.6043988003019066,0.7534271406687416
6.0,34.0,0.6961812814331001,0.10429616881544138,0.575422700861473,0.7304994406223024
6.0,35.0,0.7421166904936946,0.08117676151380504,0.6396735736763761,0.7802450243094875
6.0,36.0,0.7995597689076501,0.08488775962461204,0.5910168998232208,0.742942328128493
6.0,37.0,0.8295224351554433,0.07788003842360262,0.6394568449021965,0.7800837782227078
6.0,38.0,0.8366268103803386,0.05818607961469983,0.6327392479960924,0.7750646635985213
6.0,39.0,0.8107204284264603,0.047365212158529416,0.6420281010756302,0.7819940482809813
6.0,40.0,0.7610922024629824,0.056518015259067605,0.6524516845720204,0.7896771695821148
6.0,41.0,0.7620067895512662,0.0600477070417202,0.6283208029165166,0.7717408041353131
6.0,42.0,0.7508103299335495,0.051398018205135274,0.6299092687261906,0.7729378325683965
6.0,43.0,0.7226884013264394,0.052479005949238815,0.6426027991055426,0.7824201924597546
6.0,44.0,0.6573572753914041,0.06232698585098891,0.6108406463172377,0.7584122584859596
6.0,45.0,0.6723279937084605,0.04670276348873612,0.6206238984372646,0.7659073755924738
6.0,46.0,0.710025259590293,0.05910119335541885,0.6466427839709319,0.7854074851760303
6.0,47.0,0.7405213720394261,0.06425867459852627,0.665009629350083,0.7988057457777648
6.0,48.0,0.7321592653416976,0.047918725275435885,0.6809951136183703,0.8102285462954328
6.0,49.0,0.7074657621156256,0.04699453054592262,0.6671710786699503,0.8003630667612399
6.0,50.0,0.7056205606228486,0.07386879037352283,0.6570833085263058,0.7930600774811537
6.0,51.0,0.7359443499030962,0.07357530867221074,0.6871362662041746,0.8145592978688432
6.0,52.0,0.7255762306679469,0.07563368865142223,0.701065242485757,0.8242661421513597
6.0,53.0,0.7409800483655045,0.0889191045502689,0.7122796568793499,0.8319665003525101
6.0,54.0,0.738144999865685,0.0853963376465831,0.7093707565812708,0.8299788139584273
6.0,55.0,0.7462506934129456,0.08775643663775219,0.6921410601249204,0.8180654396198186
6.0,56.0,0.7797693839044253,0.08805735393924778,0.7312684785813005,0.8447776732821343
6.0,57.0,0.7690355867799891,0.06858898817729273,0.7275417113669371,0.8422855512892339
6.0,58.0,0.7985073069761536,0.053535593794078865,0.7561347411795091,0.8611352232251289
6.0,59.0,0.7717136276066274,0.047628463919380616,0.7368415282350207,0.8484844659187838
6.0,60.0,0.7332451435341425,0.06264321267579512,0.686324285879273,0.8139884974987704
6.0,61.0,0.7767561163027062,0.06501477941384562,0.7293579614498579,0.8435014354557142
6.0,62.0,0.7782965350370072,0.0706068214584232,0.7343320183373842,0.8468182684436034
6.0,63.0,0.7679571651537105,0.05827954048548426,0.7267303051981798,0.8417415308116375
6.0,64.0,0.7875974376467535,0.06176723010806185,0.7269764598035504,0.8419066231930634
6.0,65.0,0.8085529927397271,0.06797957382604136,0.7643893296554325,0.8664633330158585
6.0,66.0,0.8383746427227783,0.06620507322727957,0.795787991428031,0.886282785302756
6.0,67.0,0.8594667056933937,0.04852319510200591,0.8073094918617753,0.8933826724167087
6.0,68.0,0.8510056937448846,0.06283099172404984,0.7585881082364402,0.8627240280808872
6.0,69.0,0.880125020907414,0.06760767464838591,0.7755579834111955,0.8735935302109245
6.0,70.0,0.868628094621533,0.06708910422751796,0.7721005227561571,0.8713958523699284
6.0,71.0,0.8690789645877397,0.06517932444376313,0.7923156045135241,0.8841250977431235
7.0,0.0,0.5446180138664992,0.07109347931759642,0.5075689876841485,0.6733608767897238
7.0,1.0,0.9309699031148159,0.05432554955871897,0.6478004321464712,0.7862607868144752
7.0,2.0,0.8846397280367966,0.02884587241720151,0.7957319121438424,0.8862480047970306
7.0,3.0,0.74952721009127,0.007374763781875175,0.7179043641065429,0.8357908380772171
7.0,4.0,0.6792240379893196,0.049903075117564054,0.6519297209661559,0.7892947414069008
7.0,5.0,0.6729231241197963,0.044099280736983715,0.6551510087513334,0.791651040040918
7.0,6.0,0.668534997905356,0.04703052380320648,0.6425590566745287,0.7823877675064095
7.0,7.0,0.832702502011756,0.01956426126180727,0.7442200012591624,0.8533556555044092
7.0,8.0,0.8827807696128258,0.03172730122326705,0.8178167196020955,0.8997790709957486
7.0,9.0,0.8393138346803701,0.017415860741519892,0.7176477243756038,0.8356168895300496
7.0,10.0,0.8596516693656929,0.007624801051039185,0.7193666453093718,0.8367809707974699
7.0,11.0,0.8263360160545735,0.018614327332051782,0.6989094696412401,0.822774235037786
7.0,12.0,0.8152670798325019,0.07767338339282434,0.6761360390459196,0.8067794299450216
7.0,13.0,0.7951811054766759,0.07664776943803937,0.689077883927137,0.8159219778841781
7.0,14.0,0.6830731517485751,0.08602758996390195,0.6361972188981747,0.7776534656703282
7.0,15.0,0.6711799767566178,0.08382368200232604,0.6270742378241686,0.7707997868158153
7.0,16.0,0.7241649697866046,0.07420071041885058,0.6642671376377988,0.7982698481694683
7.0,17.0,0.666823799441633,0.053992859476794365,0.6341296491643255,0.7761069012958748
7.0,18.0,0.6939708175592475,0.05835872995462454,0.647412734606396,0.7859751487973002
7.0,19.0,0.634192432932321,0.07432049594979924,0.6125165228582456,0.7597026314775696
7.0,20.0,0.6502676903364402,0.08272762642824871,0.6282519377734345,0.7716888562498069
7.0,21.0,0.65090116322495,0.09354109910876963,0.6110745902025904,0.7585925492447141
7.0,22.0,0.6290947510283409,0.10140040471368969,0.5984966370474867,0.7488243930909375
7.0,23.0,0.6661570493995623,0.09202053533513808,0.6474822249757565,0.7860263560480139
7.0,24.0,0.5966427302707213,0.10107276751833998,0.5870181793912874,0.7397749906260332
7.0,25.0,0.6281061733145559,0.10446317535706069,0.6120490326483372,0.7593429483256358
7.0,26.0,0.6103936304392787,0.11716310131213925,0.5890835466051857,0.7414129330879929
7.0,27.0,0.7250182847216837,0.09158615838571661,0.6761959618895678,0.8068220867532784
7.0,28.0,0.7997397579981196,0.06875316753195779,0.7336413354468518,0.8463588407203955
7.0,29.0,0.7814258650399142,0.06314406905042871,0.7147791495344928,0.8336690468023383
7.0,30.0,0.8160261281559159,0.062465339131592384,0.7226762480999365,0.8390157452939863
7.0,31.0,0.7671003986370218,0.09919323653707696,0.6626343561602314,0.7970896952839713
7.0,32.0,0.7996411448547468,0.09629943081633631,0.6874004437160437,0.8147448891292687
7.0,33.0,0.7639333251974574,0.11777374721289628,0.6368727771082705,0.7781579436287874
7.0,34.0,0.7357413678043663,0.12114386741088183,0.6112804046569639,0.7587511185392991
7.0,35.0,0.7047046837249376,0.14868080433632705,0.5850498661132325,0.7382100445178489
7.0,36.0,0.7442896602635785,0.14533461979563247,0.5698919814482386,0.7260269982683941
7.0,37.0,0.7762112284907331,0.1387144928251387,0.6047560754021927,0.7537046715970644
7.0,38.0,0.7913394191101879,0.10946905205039764,0.6396186995358938,0.7802042020098158
7.0,39.0,0.8281623775209985,0.09372037692693846,0.674701036959463,0.8057569943163402
7.0,40.0,0.8072782719953959,0.09874197572095106,0.6883615984923979,0.8154196341673047
7.0,41.0,0.7851927605366926,0.11884367044954434,0.6517545841340626,0.7891663693801718
7.0,42.0,0.8140948496463646,0.11576157711686615,0.6623728597067123,0.7969004737283665
7.0,43.0,0.8041727680943661,0.12071453822735889,0.6355285235772072,0.7771537022016469
7.0,44.0,0.8037392481225513,0.1189542902362633,0.6808084060465621,0.8100963840940025
7.0,45.0,0.7786290086920893,0.11662041477365193,0.6538482359800929,0.7906991968856522
7.0,46.0,0.7356016537045359,0.12181660922158682,0.6194158728700387,0.7649867872077489
7.0,47.0,0.7755554526471983,0.11843079970198517,0.6254187409478105,0.7695478404329457
7.0,48.0,0.7745273063299666,0.11664278599162482,0.6386376197642817,0.7794738898477773
7.0,49.0,0.7827156921095989,0.12691688708822538,0.6717821279413133,0.8036718621565341
7.0,50.0,0.7585849838290527,0.13841818211281307,0.6490287978803466,0.7871649042328589
7.0,51.0,0.7531717038288248,0.13683636473995753,0.6337190794792643,0.7757993249136235
7.0,52.0,0.7113188991154287,0.14635442910463822,0.604028889763472,0.7531396642769319
7.0,53.0,0.7121742291444492,0.15457368439316593,0.5973594648650943,0.7479336717932051
7.0,54.0,0.6987711431580734,0.1688648960209592,0.5897054047174456,0.7419052649220427
7.0,55.0,0.7286716838008981,0.156875483952743,0.606659290575176,0.7551810071169425
7.0,56.0,0.7939084399000768,0.14547087666837547,0.651174843855595,0.7887412363127642
7.0,57.0,0.7630174587199492,0.13672337441853905,0.6467226295181913,0.7854663777923697
7.0,58.0,0.7631490668258284,0.1305718623280057,0.6507649716361087,0.788440490097299
7.0,59.0,0.7720242283214998,0.13151078247098705,0.6511212952858404,0.7887019532058297
7.0,60.0,0.718641582426199,0.1392689437392574,0.608731748590225,0.7567846524116536
7.0,61.0,0.697213976980902,0.14362202804661575,0.5962111280262161,0.7470329175858517
7.0,62.0,0.7137518549649089,0.15380555327709514,0.6003852961281474,0.7503009401306996
7.0,63.0,0.7531614085569392,0.15472600146971988,0.6073276093986384,0.7556985966611469
7.0,64.0,0.7833060950864085,0.16684957203902404,0.6066503541271558,0.7551740832332267
7.0,65.0,0.7198750267060394,0.1603409156404354,0.5707458586817542,0.7267195460387847
7.0,66.0,0.7368072004671445,0.1566074907385262,0.584919394989766,0.738106173523794
7.0,67.0,0.7801559736904226,0.15955859583138127,0.5955669517467511,0.7465270587295119
7.0,68.0,0.8183310973231808,0.18066434796843303,0.6075936600910142,0.7559045238541315
7.0,69.0,0.8407976368495135,0.17712403942865096,0.5992006276110718,0.7493751781553191
7.0,70.0,0.8373007605005379,0.1744726013635702,0.6124801465995215,0.7596746513638124
7.0,71.0,0.8160055727397926,0.1873758007670817,0.5971895886969282,0.7478005027369943
8.0,0.0,0.4789463504258138,0.17558952757133917,0.39351718501411675,0.5647826797487681
8.0,1.0,0.9513573067507477,0.03296361683841764,0.690742673076715,0.8170878798719521
8.0,2.0,0.7626651744877899,0.04791511529445818,0.6741030967273796,0.8053304459506474
8.0,3.0,0.7618042291633425,0.03004110128747291,0.7408133472191895,0.8511117500364757
8.0,4.0,0.6836275509967932,0.03826274413302031,0.6734381572094489,0.8048557448127942
8.0,5.0,0.7492416673659156,0.026338328312710383,0.7441541180878177,0.8533123424937449
8.0,6.0,0.7668211286917024,0.04496018643446366,0.7511749405628867,0.8579096504446586
8.0,7.0,0.8487665453533982,0.017913929765475217,0.825434864799673,0.9043706578818383
8.0,8.0,0.887853391210923,0.016329848008697374,0.8535975041869854,0.9210171056648905
8.0,9.0,0.9122221823547146,0.018658010252544037,0.8074790511048633,0.8934864839637102
8.0,10.0,0.8486342864646368,0.03248828638472239,0.7974954146220647,0.8873406943179984
8.0,11.0,0.8137661538481095,0.012370953139125597,0.7556029526030308,0.8607902504182161
8.0,12.0,0.8625628931289787,0.03848319784254014,0.7904359621008747,0.8829536256335041
8.0,13.0,0.9148763067044006,0.016802531605189214,0.8280195203272155,0.9059197794332248
8.0,14.0,0.8429045605983513,0.027326610719693716,0.8031234213852009,0.8908135869791955
8.0,15.0,0.8127643773235594,0.04961006184804059,0.7690674270909321,0.8694608416996318
8.0,16.0,0.8566773571043181,0.04491293824608734,0.7669772117230399,0.8681234898044894
8.0,17.0,0.8006974063527192,0.036212629478315654,0.7605257062358299,0.8639756903770566
8.0,18.0,0.850173664267237,0.04221615241150212,0.766059538941537,0.8675353486674441
8.0,19.0,0.8570250546703679,0.01657686695928466,0.7625475305918918,0.8652788277838148
8.0,20.0,0.8463935375384307,0.026657781707281197,0.745366627513778,0.8541089485313663
